Index,Price
8739,157608.27
8740,66805.47
8741,73827.02
8742,81186.98
8743,72437.84
8744,158236.22
8745,63515.125
8746,123533.64
8747,179065.97
8748,105381.78
8749,235997.47
8750,100527.3
8751,74375.94
8752,222924.38
8753,107447.06
8754,193512.25
8755,72471.125
8756,142551.73
8757,86160.26
8758,240784.75
8759,68824.24
8760,121188.31
8761,259415.75
8762,120822.91
8763,94957.89
8764,132262.72
8765,268915.75
8766,128110.39
8767,64986.816
8768,160478.36
8769,200098.81
8770,215347.06
8771,77034.25
8772,116230.9
8773,123572.09
8774,74719.14
8775,186213.28
8776,92008.03
8777,296384.4
8778,242964.31
8779,161607.08
8780,117823.62
8781,74807.91
8782,91819.41
8783,101853.56
8784,162176.1
8785,168461.4
8786,51103.836
8787,61026.277
8788,116627.75
8789,66518.33
8790,86892.09
8791,139073.69
8792,113625.9
8793,63831.383
8794,82854.05
8795,101631.12
8796,164128.11
8797,60281.97
8798,117687.62
8799,94991.19
8800,134370.94
8801,79784.59
8802,216549.47
8803,78558.766
8804,170786.69
8805,77900.68
8806,93469.914
8807,122138.01
8808,151774.14
8809,164543.22
8810,201785.78
8811,141509.75
8812,126701.17
8813,176952.33
8814,102642.05
8815,142316.84
8816,122120.945
8817,96479.59
8818,151057.28
8819,46296.18
8820,121721.87
8821,147941.11
8822,128397.87
8823,135923.73
8824,113034.234
8825,154716.88
8826,214285.84
8827,89129.66
8828,220489.03
8829,141423.3
8830,83719.39
8831,57342.945
8832,102510.91
8833,159519.0
8834,267148.1
8835,74642.88
8836,95642.63
8837,124617.09
8838,164252.81
8839,173014.44
8840,214493.28
8841,90287.7
8842,88366.71
8843,89160.64
8844,62465.023
8845,160979.5
8846,190127.97
8847,111076.26
8848,254068.98
8849,252197.9
8850,127503.56
8851,108638.75
8852,316736.8
8853,84284.31
8854,227709.12
8855,61715.64
8856,191581.97
8857,155681.92
8858,208692.69
8859,102183.18
8860,261034.2
8861,152608.81
8862,149465.36
8863,162417.98
8864,130873.055
8865,192010.4
8866,235303.84
8867,93997.836
8868,143652.75
8869,90037.484
8870,278613.2
8871,301143.3
8872,151396.08
8873,116827.32
8874,150837.16
8875,180081.72
8876,114442.65
8877,78800.0
8878,86944.375
8879,79457.74
8880,123810.2
8881,209221.94
8882,83420.16
8883,174716.03
8884,88288.59
8885,272229.8
8886,63008.133
8887,153463.06
8888,157100.38
8889,174757.48
8890,216329.05
8891,193758.86
8892,113109.05
8893,166916.8
8894,164641.48
8895,95231.92
8896,74672.984
8897,121985.266
8898,82892.16
8899,161890.92
8900,153182.61
8901,253196.4
8902,134634.22
8903,146995.95
8904,94648.86
8905,148768.39
8906,217323.78
8907,162766.47
8908,98117.45
8909,91860.64
8910,170226.1
8911,29816.094
8912,123253.35
8913,97152.11
8914,87688.14
8915,91826.86
8916,175080.44
8917,104610.18
8918,85964.0
8919,75905.47
8920,189722.28
8921,199145.16
8922,74848.7
8923,147305.14
8924,77227.18
8925,143829.19
8926,154667.88
8927,125131.81
8928,174547.92
8929,78782.1
8930,142601.22
8931,220003.03
8932,144040.69
8933,162470.16
8934,220328.81
8935,86466.08
8936,85187.61
8937,160724.4
8938,93729.23
8939,161140.81
8940,191985.55
8941,256015.89
8942,167818.64
8943,63256.66
8944,58393.047
8945,107637.14
8946,124183.836
8947,43344.0
8948,199296.3
8949,107418.73
8950,144296.53
8951,94053.24
8952,94743.47
8953,178631.9
8954,103014.24
8955,157003.17
8956,140388.83
8957,68336.39
8958,213310.1
8959,137465.02
8960,171681.48
8961,100758.34
8962,98275.02
8963,99175.33
8964,72962.89
8965,68397.92
8966,224061.61
8967,149723.25
8968,101319.766
8969,76058.82
8970,84494.914
8971,274656.25
8972,209945.81
8973,118785.586
8974,231515.34
8975,64787.965
8976,125608.11
8977,130055.34
8978,167761.11
8979,206742.72
8980,84274.43
8981,142323.94
8982,79015.55
8983,75306.516
8984,175703.47
8985,64231.14
8986,124036.086
8987,104725.125
8988,132031.38
8989,170764.6
8990,132447.31
8991,246652.22
8992,98929.36
8993,157027.7
8994,72319.44
8995,213701.25
8996,171995.9
8997,150296.03
8998,218232.89
8999,99029.07
9000,145783.75
9001,103279.28
9002,165048.52
9003,39922.32
9004,156003.81
9005,139340.28
9006,172422.05
9007,155045.22
9008,119052.914
9009,163811.03
9010,210555.58
9011,62262.145
9012,120602.734
9013,124717.21
9014,150865.69
9015,247138.72
9016,175545.95
9017,226419.34
9018,55604.67
9019,129594.84
9020,75573.96
9021,122122.98
9022,99156.03
9023,250349.92
9024,74596.15
9025,121212.73
9026,92664.34
9027,103142.66
9028,116508.445
9029,161973.97
9030,254762.12
9031,71990.234
9032,269055.6
9033,134344.72
9034,62871.758
9035,99415.69
9036,101665.81
9037,68595.81
9038,84932.766
9039,165873.73
9040,128839.875
9041,148740.7
9042,181617.11
9043,70909.016
9044,123786.95
9045,170175.5
9046,114065.625
9047,126092.14
9048,129774.164
9049,127141.586
9050,62986.723
9051,211004.9
9052,307174.0
9053,98377.4
9054,78898.414
9055,124778.21
9056,73795.86
9057,248458.4
9058,160111.19
9059,148812.2
9060,104440.83
9061,106425.625
9062,56984.1
9063,188868.02
9064,64527.7
9065,105128.18
9066,107119.89
9067,80655.73
9068,194737.75
9069,69012.21
9070,100980.016
9071,104507.016
9072,107882.25
9073,114085.8
9074,55337.82
9075,163246.39
9076,123276.46
9077,71921.55
9078,25766.062
9079,88843.43
9080,181255.03
9081,66249.69
9082,120789.836
9083,119465.73
9084,79274.016
9085,107842.33
9086,138728.75
9087,122792.86
9088,39866.57
9089,84545.62
9090,217899.12
9091,155381.73
9092,97360.4
9093,79465.4
9094,201474.55
9095,158668.03
9096,142894.16
9097,86880.22
9098,203631.0
9099,154951.1
9100,101666.55
9101,60207.527
9102,76665.69
9103,177239.88
9104,78822.84
9105,147291.55
9106,142631.66
9107,131852.73
9108,98619.055
9109,125656.55
9110,280714.5
9111,110982.91
9112,152383.12
9113,242754.84
9114,120894.03
9115,254133.27
9116,120961.99
9117,108850.56
9118,87141.36
9119,87181.94
9120,63082.312
9121,79796.9
9122,73654.64
9123,57700.438
9124,133981.73
9125,83391.34
9126,118496.81
9127,277645.4
9128,316109.94
9129,223177.12
9130,82518.5
9131,146873.06
9132,133922.8
9133,221184.92
9134,90330.86
9135,126388.086
9136,155252.03
9137,149658.9
9138,244141.16
9139,117422.66
9140,152433.8
9141,176787.1
9142,174234.34
9143,84099.2
9144,122074.305
9145,95602.484
9146,92177.47
9147,101007.414
9148,136672.25
9149,183688.81
9150,159805.66
9151,93103.2
9152,91068.03
9153,105270.23
9154,277517.53
9155,126055.12
9156,206491.88
9157,137428.08
9158,100774.2
9159,64959.355
9160,248982.84
9161,267851.56
9162,66044.53
9163,197441.72
9164,129224.9
9165,215352.06
9166,214550.73
9167,95728.734
9168,102746.39
9169,160454.42
9170,100495.17
9171,147593.11
9172,107796.586
9173,103832.21
9174,121902.3
9175,93428.41
9176,125163.29
9177,81213.78
9178,201861.56
9179,322962.47
9180,189185.52
9181,152108.69
9182,68132.52
9183,107085.08
9184,64768.273
9185,107552.55
9186,149471.84
9187,92818.42
9188,60926.86
9189,100520.914
9190,82343.55
9191,81520.3
9192,221173.66
9193,203433.53
9194,131162.34
9195,101060.39
9196,112011.42
9197,102979.875
9198,162131.53
9199,118624.67
9200,81288.984
9201,149938.38
9202,97799.46
9203,69879.71
9204,68182.44
9205,143929.83
9206,270179.75
9207,69094.41
9208,114110.38
9209,73473.02
9210,262711.8
9211,158014.81
9212,76708.17
9213,92416.98
9214,137862.36
9215,98777.09
9216,74661.516
9217,119897.12
9218,57380.64
9219,110431.44
9220,34681.117
9221,211687.56
9222,98589.2
9223,170701.16
9224,34601.445
9225,208729.64
9226,246033.75
9227,98410.2
9228,132255.77
9229,157759.78
9230,72713.43
9231,112186.01
9232,75015.63
9233,286649.44
9234,235301.94
9235,76411.836
9236,142239.19
9237,165925.44
9238,144974.19
9239,252457.06
9240,136294.3
9241,214344.88
9242,83623.52
9243,131496.73
9244,124797.67
9245,153886.6
9246,90228.17
9247,95974.95
9248,106094.42
9249,144852.53
9250,169384.22
9251,243390.06
9252,175813.95
9253,151490.9
9254,149368.12
9255,130385.81
9256,79379.78
9257,157685.7
9258,139736.22
9259,89511.2
9260,77854.74
9261,169544.17
9262,112455.61
9263,96899.16
9264,94743.664
9265,147983.38
9266,101205.59
9267,83602.75
9268,110845.875
9269,74192.81
9270,116276.49
9271,166968.2
9272,90939.234
9273,107994.875
9274,109717.7
9275,156100.5
9276,172737.4
9277,101834.64
9278,88869.81
9279,181729.36
9280,212424.16
9281,63037.47
9282,85922.8
9283,147986.84
9284,126860.21
9285,155612.88
9286,77075.13
9287,92448.195
9288,105031.53
9289,70450.89
9290,102258.67
9291,147316.84
9292,155850.22
9293,94461.42
9294,95190.47
9295,181610.48
9296,100157.39
9297,66199.58
9298,192880.78
9299,67157.21
9300,227906.94
9301,118955.79
9302,134890.23
9303,94915.69
9304,107554.95
9305,61246.387
9306,110643.766
9307,128076.01
9308,95670.64
9309,106850.05
9310,94368.42
9311,182046.66
9312,122343.84
9313,153042.14
9314,120209.06
9315,98775.05
9316,205317.0
9317,148703.12
9318,152470.9
9319,79256.664
9320,104171.47
9321,102077.72
9322,227434.4
9323,109828.61
9324,75575.21
9325,118466.375
9326,175662.42
9327,125144.84
9328,117891.805
9329,184744.86
9330,222208.97
9331,143570.56
9332,73734.0
9333,178551.8
9334,103722.27
9335,82722.06
9336,238056.14
9337,108103.13
9338,162630.56
9339,220784.75
9340,107045.39
9341,61458.117
9342,273811.38
9343,81496.64
9344,158808.0
9345,251948.16
9346,280203.12
9347,118779.9
9348,201019.97
9349,97921.25
9350,88277.9
9351,173814.03
9352,149685.45
9353,49992.617
9354,144207.88
9355,80964.84
9356,144365.38
9357,151212.27
9358,196356.62
9359,92764.11
9360,159231.64
9361,78902.4
9362,171719.72
9363,96618.625
9364,143234.23
9365,154935.14
9366,183058.72
9367,136804.61
9368,104756.0
9369,189848.05
9370,186660.0
9371,143929.58
9372,250333.36
9373,116008.42
9374,195095.6
9375,155895.97
9376,129515.51
9377,91221.4
9378,107306.3
9379,99791.36
9380,97388.61
9381,181619.1
9382,169189.66
9383,66019.766
9384,142879.23
9385,129006.04
9386,122884.74
9387,84682.26
9388,182604.08
9389,92636.06
9390,165670.53
9391,177152.27
9392,284569.88
9393,112736.12
9394,185267.61
9395,140760.5
9396,83217.09
9397,116501.53
9398,94599.22
9399,123554.164
9400,79774.37
9401,82622.94
9402,75412.84
9403,92709.18
9404,47506.805
9405,110840.414
9406,260627.14
9407,91240.484
9408,161719.17
9409,200409.28
9410,86863.484
9411,37766.617
9412,154294.08
9413,109839.625
9414,238103.38
9415,129824.66
9416,117572.125
9417,165327.75
9418,117385.44
9419,90705.76
9420,133937.88
9421,178673.81
9422,164081.86
9423,130443.95
9424,86888.2
9425,106569.84
9426,80270.97
9427,128817.055
9428,214990.62
9429,125121.83
9430,194865.3
9431,108121.17
9432,239278.34
9433,94272.125
9434,68497.4
9435,83196.13
9436,160462.53
9437,138971.28
9438,132311.05
9439,170326.81
9440,82585.67
9441,119381.39
9442,129097.23
9443,173566.58
9444,197236.16
9445,210650.19
9446,141037.81
9447,176472.64
9448,61085.766
9449,70251.11
9450,141752.1
9451,92693.36
9452,76968.875
9453,95127.984
9454,208127.22
9455,214613.1
9456,160232.72
9457,157799.69
9458,132249.81
9459,151610.69
9460,53538.414
9461,73073.89
9462,61566.17
9463,79861.65
9464,107633.71
9465,74764.75
9466,79367.97
9467,142590.6
9468,224375.78
9469,178234.98
9470,80851.14
9471,122602.23
9472,97124.31
9473,294001.5
9474,187734.25
9475,143705.62
9476,109247.695
9477,119959.664
9478,164200.0
9479,120524.64
9480,119440.664
9481,129656.89
9482,69491.07
9483,95300.22
9484,123054.07
9485,118099.0
9486,179985.83
9487,167336.34
9488,167477.16
9489,132234.22
9490,116801.73
9491,246695.78
9492,117312.56
9493,113659.15
9494,129662.3
9495,98650.97
9496,141367.11
9497,105885.76
9498,98411.63
9499,226263.62
9500,68456.53
9501,185041.97
9502,82489.414
9503,124806.29
9504,224360.56
9505,152036.94
9506,168084.98
9507,155626.89
9508,95414.14
9509,114469.016
9510,324781.5
9511,103290.484
9512,62408.33
9513,91322.695
9514,191259.66
9515,208254.23
9516,197172.39
9517,190987.84
9518,58972.246
9519,135195.98
9520,146788.5
9521,56754.15
9522,75259.53
9523,175421.16
9524,187757.31
9525,196366.1
9526,76992.45
9527,96178.29
9528,169388.78
9529,104698.42
9530,148086.42
9531,154880.95
9532,64542.594
9533,135389.53
9534,120946.375
9535,189321.8
9536,174764.92
9537,178628.55
9538,117414.25
9539,126964.78
9540,107059.33
9541,72012.56
9542,172710.75
9543,115175.34
9544,101624.69
9545,107699.23
9546,161320.78
9547,173060.47
9548,157163.9
9549,120002.82
9550,183913.64
9551,152119.17
9552,53517.812
9553,102001.8
9554,57161.85
9555,164273.08
9556,184845.52
9557,85619.6
9558,146422.83
9559,216119.14
9560,171853.72
9561,104279.836
9562,69360.84
9563,304879.62
9564,94245.14
9565,77501.484
9566,83761.42
9567,76959.94
9568,161630.22
9569,180600.88
9570,227869.4
9571,87150.09
9572,177513.55
9573,207989.75
9574,112107.04
9575,84203.484
9576,90964.91
9577,127877.26
9578,100647.414
9579,88274.53
9580,83890.16
9581,107304.31
9582,56505.344
9583,233352.66
9584,64256.215
9585,87605.016
9586,67457.516
9587,104923.16
9588,144969.2
9589,103352.06
9590,132127.25
9591,87117.28
9592,198147.84
9593,224690.69
9594,107909.23
9595,141437.98
9596,261008.1
9597,63629.805
9598,81351.37
9599,226700.97
9600,202250.12
9601,65114.246
9602,263103.9
9603,190258.17
9604,124322.25
9605,226654.66
9606,165483.25
9607,57709.25
9608,109944.984
9609,82578.97
9610,82179.34
9611,155895.81
9612,144653.83
9613,151336.02
9614,134726.95
9615,277736.38
9616,70302.25
9617,162666.05
9618,164203.66
9619,196936.69
9620,128221.42
9621,44672.492
9622,146189.19
9623,185050.95
9624,106459.25
9625,193475.97
9626,224390.67
9627,75638.33
9628,93512.75
9629,57542.42
9630,224420.23
9631,228633.47
9632,97854.91
9633,116630.516
9634,175752.73
9635,71206.06
9636,146016.28
9637,69494.56
9638,201083.72
9639,157121.55
9640,133152.28
9641,97909.56
9642,119848.37
9643,233526.11
9644,28937.68
9645,228644.53
9646,128420.945
9647,120947.41
9648,85928.164
9649,94444.09
9650,50901.523
9651,220928.03
9652,46213.836
9653,108782.89
9654,95058.3
9655,179523.83
9656,249414.8
9657,159013.75
9658,111042.22
9659,162123.5
9660,75076.57
9661,219945.97
9662,365037.3
9663,122371.15
9664,124007.42
9665,118767.4
9666,95702.72
9667,165630.62
9668,172493.36
9669,114815.266
9670,84771.67
9671,173422.62
9672,58387.188
9673,125542.234
9674,119261.66
9675,79990.57
9676,33640.453
9677,167509.27
9678,80791.24
9679,174422.34
9680,85667.06
9681,69700.45
9682,175741.72
9683,259098.77
9684,78352.68
9685,176625.08
9686,90950.44
9687,29669.617
9688,100464.83
9689,280679.88
9690,125858.27
9691,119837.766
9692,101553.68
9693,203051.5
9694,113386.234
9695,200139.61
9696,56891.86
9697,61945.645
9698,123692.26
9699,173893.6
9700,96702.61
9701,63321.848
9702,145126.31
9703,81963.35
9704,159463.98
9705,135264.95
9706,62908.895
9707,65467.305
9708,171923.44
9709,197108.53
9710,104962.03
9711,140145.92
9712,180044.38
9713,145104.81
9714,173835.47
9715,156007.44
9716,123931.91
9717,129795.56
9718,96759.85
9719,93855.26
9720,105668.41
9721,144244.92
9722,63547.785
9723,136102.6
9724,188970.45
9725,141667.9
9726,120004.85
9727,130859.91
9728,145824.88
9729,172520.73
9730,143355.97
9731,136119.52
9732,203772.69
9733,141253.89
9734,218284.52
9735,95072.74
9736,123063.586
9737,126310.3
9738,102924.516
9739,77943.18
9740,203167.98
9741,308250.53
9742,97502.055
9743,85461.06
9744,107899.984
9745,195148.2
9746,222167.28
9747,119530.734
9748,104817.875
9749,176785.81
9750,116979.55
9751,130442.125
9752,135429.02
9753,110263.79
9754,159550.75
9755,120289.01
9756,80124.13
9757,125771.78
9758,65900.72
9759,135177.86
9760,55638.03
9761,140256.98
9762,223742.38
9763,97275.36
9764,140513.5
9765,83853.52
9766,182680.19
9767,181615.2
9768,94090.625
9769,37819.53
9770,206736.03
9771,162111.2
9772,156181.1
9773,128067.85
9774,94077.78
9775,207433.39
9776,70652.766
9777,170718.4
9778,123653.445
9779,113307.72
9780,172016.06
9781,95939.69
9782,184764.2
9783,87357.34
9784,89449.82
9785,200774.81
9786,106680.555
9787,93067.984
9788,116820.3
9789,146260.02
9790,153617.28
9791,67766.5
9792,173812.58
9793,285738.25
9794,149111.83
9795,44165.64
9796,47140.9
9797,110668.26
9798,120043.7
9799,72094.375
9800,130413.484
9801,255882.33
9802,152899.7
9803,105269.44
9804,155224.62
9805,171927.81
9806,112825.16
9807,64714.94
9808,70501.47
9809,149997.27
9810,244922.6
9811,112017.59
9812,310160.2
9813,91904.82
9814,237742.72
9815,38053.5
9816,51510.062
9817,160499.0
9818,104422.14
9819,105564.2
9820,88563.7
9821,210688.0
9822,117336.56
9823,119607.21
9824,109704.195
9825,49710.688
9826,58471.668
9827,137260.47
9828,384794.2
9829,103565.79
9830,128172.53
9831,127583.66
9832,68463.734
9833,65281.57
9834,64166.32
9835,131463.86
9836,99637.3
9837,150626.6
9838,57606.836
9839,92515.17
9840,228441.45
9841,105171.17
9842,66403.89
9843,176059.55
9844,104647.84
9845,135800.19
9846,78901.15
9847,174157.77
9848,160909.97
9849,122114.02
9850,146052.75
9851,105254.17
9852,127191.914
9853,130281.37
9854,61738.832
9855,93573.414
9856,98151.38
9857,64964.816
9858,144215.81
9859,95055.664
9860,90255.375
9861,93760.65
9862,195865.16
9863,251015.03
9864,50035.617
9865,57391.266
9866,157860.95
9867,76738.375
9868,142509.86
9869,119373.61
9870,156779.95
9871,208003.6
9872,29516.617
9873,148032.94
9874,83874.05
9875,62410.19
9876,172264.4
9877,74266.5
9878,140461.7
9879,237264.94
9880,82005.55
9881,102179.125
9882,113079.875
9883,211645.64
9884,125608.016
9885,236467.84
9886,75353.234
9887,103471.25
9888,135777.23
9889,68634.67
9890,248841.66
9891,128427.97
9892,181703.56
9893,143337.58
9894,64801.91
9895,136290.12
9896,119251.46
9897,66835.82
9898,292954.0
9899,135308.1
9900,263682.56
9901,36486.383
9902,80617.22
9903,201948.97
9904,100059.414
9905,63682.156
9906,90940.87
9907,140853.97
9908,158271.69
9909,96543.6
9910,107531.99
9911,96801.86
9912,123413.61
9913,138388.38
9914,188898.14
9915,185571.97
9916,80564.89
9917,126563.89
9918,108805.19
9919,139679.84
9920,167915.23
9921,169122.81
9922,141025.84
9923,189084.94
9924,211398.44
9925,111805.266
9926,113607.85
9927,116919.49
9928,76666.1
9929,212243.78
9930,86053.78
9931,74960.75
9932,67677.625
9933,233928.03
9934,131115.02
9935,116733.8
9936,101651.586
9937,103890.72
9938,144320.27
9939,64765.754
9940,92203.09
9941,162051.86
9942,110432.6
9943,130748.52
9944,116781.87
9945,77897.33
9946,148713.17
9947,154823.06
9948,131687.3
9949,269637.38
9950,130056.93
9951,185484.06
9952,87928.92
9953,175418.7
9954,96549.12
9955,114937.91
9956,86117.83
9957,209509.81
9958,230657.38
9959,98737.59
9960,74291.15
9961,213654.0
9962,125809.266
9963,173204.86
9964,92559.05
9965,96633.4
9966,247105.16
9967,115371.125
9968,272389.3
9969,166362.14
9970,103400.45
9971,90798.37
9972,181891.06
9973,106474.6
9974,191745.19
9975,99469.734
9976,147280.28
9977,77534.39
9978,152967.12
9979,105707.28
9980,112811.45
9981,273885.38
9982,56188.6
9983,184707.72
9984,98740.84
9985,279499.25
9986,64842.72
9987,143576.28
9988,76853.31
9989,110222.336
9990,98562.05
9991,104689.8
9992,80292.42
9993,60034.51
9994,142682.25
9995,55353.414
9996,60530.01
9997,119880.82
9998,112069.375
9999,96127.42
10000,87885.28
10001,168809.92
10002,185866.72
10003,195375.92
10004,111607.32
10005,22407.781
10006,256297.72
10007,88665.734
10008,131124.97
10009,154716.44
10010,259796.9
10011,168186.03
10012,98385.06
10013,145178.75
10014,162797.84
10015,202318.19
10016,83646.33
10017,93025.81
10018,129362.99
10019,169720.66
10020,152307.0
10021,150350.64
10022,82982.984
10023,109508.59
10024,93229.47
10025,111713.24
10026,96711.625
10027,82580.78
10028,89600.734
10029,130216.99
10030,213433.95
10031,198188.72
10032,136837.72
10033,69905.664
10034,242028.56
10035,151198.11
10036,189686.66
10037,68589.16
10038,197976.66
10039,107451.375
10040,54796.367
10041,120643.63
10042,178994.72
10043,151130.62
10044,111466.53
10045,161789.58
10046,99971.45
10047,165414.95
10048,77764.42
10049,123126.945
10050,204579.62
10051,64069.766
10052,84900.0
10053,148464.47
10054,96508.65
10055,154232.56
10056,157357.44
10057,137137.4
10058,135376.92
10059,118017.39
10060,80872.83
10061,148386.88
10062,87480.33
10063,182021.17
10064,253407.44
10065,107046.66
10066,239675.6
10067,100453.03
10068,222876.47
10069,190113.12
10070,139177.47
10071,131780.81
10072,150984.28
10073,70317.42
10074,93712.49
10075,115935.8
10076,84149.65
10077,231030.5
10078,108117.6
10079,146585.56
10080,191052.03
10081,81816.68
10082,224050.78
10083,246949.0
10084,79160.93
10085,128430.62
10086,96919.56
10087,121257.67
10088,119110.984
10089,80203.25
10090,89972.61
10091,114394.54
10092,211656.95
10093,209651.23
10094,195244.6
10095,160673.53
10096,119866.22
10097,75407.47
10098,151105.22
10099,128456.414
10100,97939.76
10101,111895.586
10102,143245.45
10103,160059.66
10104,79288.83
10105,168538.47
10106,101333.875
10107,246494.03
10108,67001.56
10109,249980.06
10110,76730.3
10111,64450.188
10112,133387.4
10113,190142.64
10114,153632.92
10115,201114.1
10116,80977.0
10117,240333.95
10118,123531.875
10119,68881.266
10120,130584.62
10121,104378.58
10122,113919.266
10123,104288.93
10124,109635.05
10125,193076.1
10126,101218.08
10127,162035.25
10128,82956.266
10129,104034.04
10130,123137.766
10131,89873.72
10132,180180.4
10133,158020.92
10134,180938.62
10135,174973.23
10136,103761.56
10137,83690.266
10138,243159.98
10139,228606.44
10140,187436.19
10141,216006.75
10142,116345.91
10143,64432.117
10144,181912.06
10145,102744.484
10146,94355.08
10147,119942.336
10148,80250.945
10149,83283.31
10150,189717.33
10151,97854.766
10152,131556.02
10153,102370.65
10154,94699.36
10155,156168.66
10156,130534.74
10157,202662.06
10158,127781.1
10159,200114.58
10160,109844.54
10161,233391.56
10162,96374.42
10163,181194.58
10164,81135.0
10165,146017.97
10166,185690.48
10167,85219.44
10168,107929.22
10169,106222.734
10170,141914.17
10171,231747.81
10172,222786.6
10173,223093.56
10174,293860.8
10175,118914.445
10176,83804.03
10177,88402.03
10178,104125.12
10179,114466.125
10180,107717.77
10181,125569.93
10182,138423.36
10183,125322.305
10184,185184.48
10185,220686.53
10186,228302.36
10187,208646.17
10188,208327.5
10189,94755.26
10190,67791.586
10191,67263.625
10192,105266.8
10193,123833.15
10194,57200.97
10195,138440.9
10196,263132.03
10197,277820.12
10198,129315.54
10199,221899.97
10200,148558.84
10201,97891.97
10202,160268.11
10203,126731.39
10204,140946.19
10205,271081.56
10206,218403.06
10207,273710.5
10208,120185.89
10209,108778.36
10210,143849.67
10211,117418.56
10212,113426.04
10213,129549.19
10214,215905.89
10215,97203.25
10216,257210.3
10217,158184.47
10218,245448.56
10219,142946.7
10220,134435.53
10221,55380.25
10222,55509.305
10223,315057.8
10224,122035.15
10225,98032.51
10226,78357.41
10227,79853.87
10228,86248.69
10229,109042.24
10230,85994.85
10231,144766.6
10232,87810.336
10233,142430.44
10234,106705.18
10235,97486.8
10236,159563.88
10237,184506.81
10238,192750.69
10239,194207.94
10240,260089.56
10241,144939.6
10242,101449.03
10243,154558.48
10244,82350.5
10245,85207.99
10246,96497.31
10247,157356.47
10248,118392.8
10249,85043.84
10250,73102.56
10251,126666.87
10252,185399.62
10253,93623.42
10254,27669.258
10255,132342.8
10256,140549.81
10257,244604.98
10258,105793.945
10259,185439.92
10260,116938.62
10261,73388.91
10262,67165.88
10263,138215.95
10264,85965.805
10265,229449.78
10266,211349.53
10267,107817.79
10268,161753.98
10269,109010.66
10270,97958.7
10271,85409.64
10272,222134.66
10273,102405.95
10274,213753.48
10275,180915.83
10276,96540.28
10277,195163.53
10278,120951.695
10279,169800.9
10280,182281.42
10281,102657.74
10282,93620.875
10283,63118.76
10284,191939.53
10285,38857.086
10286,225051.19
10287,103686.695
10288,121317.6
10289,141372.16
10290,180307.88
10291,131530.02
10292,139244.67
10293,196740.66
10294,55948.04
10295,286163.38
10296,138259.02
10297,122055.16
10298,140489.81
10299,242922.03
10300,190873.53
10301,83442.51
10302,210595.19
10303,129330.7
10304,120419.56
10305,99565.66
10306,279881.56
10307,94326.75
10308,150595.47
10309,151365.5
10310,135894.0
10311,163412.64
10312,58681.707
10313,163526.53
10314,257491.75
10315,80461.86
10316,147728.31
10317,155067.34
10318,108055.23
10319,132823.03
10320,220894.34
10321,121170.16
10322,67661.59
10323,111311.47
10324,148722.61
10325,136808.33
10326,88917.97
10327,153919.47
10328,148694.64
10329,92199.27
10330,114125.984
10331,157568.45
10332,149690.28
10333,51344.617
10334,81657.97
10335,124192.086
10336,157390.28
10337,205890.53
10338,79801.766
10339,148487.92
10340,207253.72
10341,101859.25
10342,105234.39
10343,116097.195
10344,154902.94
10345,116101.42
10346,106500.47
10347,240932.5
10348,203614.72
10349,143103.33
10350,168948.0
10351,85833.21
10352,144445.0
10353,255601.5
10354,184073.56
10355,156370.73
10356,66431.94
10357,104246.61
10358,85413.06
10359,146715.83
10360,129945.89
10361,95753.26
10362,84015.46
10363,104927.1
10364,194150.53
10365,239226.9
10366,140945.12
10367,67980.45
10368,175049.88
10369,100791.67
10370,73232.984
10371,100072.89
10372,102386.07
10373,84541.81
10374,114929.78
10375,95861.31
10376,96564.34
10377,107826.63
10378,111912.164
10379,101962.39
10380,161244.06
10381,142788.22
10382,63069.375
10383,120731.055
10384,136755.94
10385,117296.89
10386,123465.61
10387,131198.27
10388,57184.188
10389,150479.8
10390,142971.2
10391,133478.66
10392,28667.242
10393,159180.64
10394,72040.95
10395,171347.8
10396,158726.45
10397,71973.97
10398,156975.89
10399,137294.81
10400,92190.57
10401,186055.12
10402,48484.0
10403,220530.16
10404,63512.945
10405,100573.016
10406,90553.36
10407,55896.367
10408,97220.45
10409,189877.38
10410,120700.31
10411,103417.98
10412,101426.6
10413,155842.03
10414,70414.06
10415,151634.88
10416,240050.88
10417,256310.66
10418,72805.3
10419,50833.07
10420,119966.08
10421,214337.02
10422,137487.77
10423,150024.52
10424,130241.31
10425,224321.25
10426,89812.58
10427,225011.84
10428,238115.6
10429,151288.48
10430,267178.5
10431,134568.56
10432,134031.81
10433,157424.17
10434,320974.06
10435,118104.57
10436,104699.06
10437,94911.34
10438,72518.62
10439,146057.31
10440,79098.95
10441,46385.17
10442,105582.766
10443,123549.625
10444,236259.75
10445,99963.22
10446,178648.84
10447,131309.45
10448,237793.48
10449,101899.4
10450,98956.94
10451,104884.766
10452,95525.266
10453,192099.06
10454,105717.4
10455,77699.28
10456,204200.88
10457,131687.11
10458,89978.82
10459,109380.414
10460,101201.89
10461,202404.69
10462,81840.516
10463,134339.81
10464,145925.06
10465,123927.91
10466,150271.16
10467,149226.05
10468,136610.38
10469,93718.64
10470,82711.234
10471,122274.164
10472,84392.49
10473,108415.07
10474,280481.0
10475,80060.5
10476,86295.766
10477,134518.75
10478,173687.78
10479,133873.2
10480,115177.43
10481,147217.56
10482,76354.234
10483,75082.92
10484,225701.22
10485,53530.6
10486,154165.75
10487,193933.97
