Index,Price
9303,94680.11
9304,112624.4
9305,67133.68
9306,113228.76
9307,117384.11
9308,114904.41
9309,110925.97
9310,97253.03
9311,178506.4
9312,135686.66
9313,158380.94
9314,126981.414
9315,81000.516
9316,192181.44
9317,157884.94
9318,146945.19
9319,76566.33
9320,113299.31
9321,107167.14
9322,242237.03
9323,110576.72
9324,76966.69
9325,123662.336
9326,175883.44
9327,123823.53
9328,121727.945
9329,190575.81
9330,220954.33
9331,129332.01
9332,78097.08
9333,172064.38
9334,96762.78
9335,85361.93
9336,233021.88
9337,103281.97
9338,180905.73
9339,223307.16
9340,111399.14
9341,61967.324
9342,296468.5
9343,84948.78
9344,152938.66
9345,261729.56
9346,297152.66
9347,118938.9
9348,245750.83
9349,97973.36
9350,82504.64
9351,175298.81
9352,148289.45
9353,46016.367
9354,141447.7
9355,82681.8
9356,142300.17
9357,149717.81
9358,206052.34
9359,94654.69
9360,155438.9
9361,78696.94
9362,172773.9
9363,95575.89
9364,150855.3
9365,156840.88
9366,187982.84
9367,147947.31
9368,101672.66
9369,186363.92
9370,181586.2
9371,140344.25
9372,259376.11
9373,113561.02
9374,205982.45
9375,156349.72
9376,134130.5
9377,87209.91
9378,103187.164
9379,105188.82
9380,98207.62
9381,187050.78
9382,165779.08
9383,57470.58
9384,115495.35
9385,129168.17
9386,125585.266
9387,84725.75
9388,179818.66
9389,96667.445
9390,169583.78
9391,184022.44
9392,283583.06
9393,106324.85
9394,180353.1
9395,150889.05
9396,84202.69
9397,123872.445
9398,94471.945
9399,124477.414
9400,83432.15
9401,80911.26
9402,71032.766
9403,89022.11
9404,48974.555
9405,102627.55
9406,251961.72
9407,79326.84
9408,165000.1
9409,204869.4
9410,88094.47
9411,34183.4
9412,165708.8
9413,107185.72
9414,247888.08
9415,127282.2
9416,120013.07
9417,159258.36
9418,137605.81
9419,93902.61
9420,137651.12
9421,184500.03
9422,151494.88
9423,128859.875
9424,86467.61
9425,112116.88
9426,85045.34
9427,126539.484
9428,218520.84
9429,123460.28
9430,181195.8
9431,112890.77
9432,254872.47
9433,96919.37
9434,52687.594
9435,82226.67
9436,158564.53
9437,133491.78
9438,153223.22
9439,177714.14
9440,78715.87
9441,110745.78
9442,137426.1
9443,188948.05
9444,200047.9
9445,213753.25
9446,144033.67
9447,170527.92
9448,62721.56
9449,74192.19
9450,137533.4
9451,94561.79
9452,77460.766
9453,104116.95
9454,211847.22
9455,239622.5
9456,252290.6
9457,156690.84
9458,130301.99
9459,153149.17
9460,57229.562
9461,83869.66
9462,59930.51
9463,57690.96
9464,104319.92
9465,82189.4
9466,78045.8
9467,181740.45
9468,223812.64
9469,176197.6
9470,76614.14
9471,117504.016
9472,97290.38
9473,322633.56
9474,193376.78
9475,129762.68
9476,105242.96
9477,123986.28
9478,132099.77
9479,120124.83
9480,117078.625
9481,129190.58
9482,67625.65
9483,100567.78
9484,162383.88
9485,125229.695
9486,162587.7
9487,180784.9
9488,157349.8
9489,126718.67
9490,120653.49
9491,261414.58
9492,120952.13
9493,114588.63
9494,125516.76
9495,94165.586
9496,134981.2
9497,105910.7
9498,99625.805
9499,259594.97
9500,54463.484
9501,150146.6
9502,90671.5
9503,128256.16
9504,218769.16
9505,152881.27
9506,166440.55
9507,149918.58
9508,79351.92
9509,112550.19
9510,382068.0
9511,106863.766
9512,61457.734
9513,92984.86
9514,192960.72
9515,191351.95
9516,189148.39
9517,186615.53
9518,59795.53
9519,133139.53
9520,148872.75
9521,57831.65
9522,74598.89
9523,169993.08
9524,188940.16
9525,191557.58
9526,81652.3
9527,97888.43
9528,186699.03
9529,108814.445
9530,147749.1
9531,167285.2
9532,66629.86
9533,131499.31
9534,130054.89
9535,201172.34
9536,174233.88
9537,185558.6
9538,126751.85
9539,125816.56
9540,120606.54
9541,65232.46
9542,179973.75
9543,112018.695
9544,109643.45
9545,100148.96
9546,155868.89
9547,185456.47
9548,158132.73
9549,123077.3
9550,186450.11
9551,144902.42
9552,58962.727
9553,101281.8
9554,51242.04
9555,167447.25
9556,178762.89
9557,85548.83
9558,144925.9
9559,211002.55
9560,184916.97
9561,109930.21
9562,73966.375
9563,311958.44
9564,98643.195
9565,101497.91
9566,80553.53
9567,75855.016
9568,160909.67
9569,180936.42
9570,232990.72
9571,95858.93
9572,165805.06
9573,213300.95
9574,113368.9
9575,74981.45
9576,96682.91
9577,134658.31
9578,99538.12
9579,88816.93
9580,74816.2
9581,104381.55
9582,49188.008
9583,253086.9
9584,69890.72
9585,87704.53
9586,69428.67
9587,102510.375
9588,152645.39
9589,102530.71
9590,130537.055
9591,84282.23
9592,191630.42
9593,211710.98
9594,102073.305
9595,138349.48
9596,275627.44
9597,61669.207
9598,79384.086
9599,227590.47
9600,200718.56
9601,65485.234
9602,263541.38
9603,161633.8
9604,121800.7
9605,244826.52
9606,148907.67
9607,56692.586
9608,105309.21
9609,80330.336
9610,57670.1
9611,127838.47
9612,144380.11
9613,153260.02
9614,119504.9
9615,269620.6
9616,69023.33
9617,153669.58
9618,154686.47
9619,182465.7
9620,128248.555
9621,45652.82
9622,149801.48
9623,201500.69
9624,96965.48
9625,394830.1
9626,217129.47
9627,75139.2
9628,99478.234
9629,60654.92
9630,233709.17
9631,228569.19
9632,101570.77
9633,121910.58
9634,176014.52
9635,73161.945
9636,147450.61
9637,71353.734
9638,206123.34
9639,152725.33
9640,137153.5
9641,101919.73
9642,121835.234
9643,227518.94
9644,30833.648
9645,211685.84
9646,128506.36
9647,120011.625
9648,88292.945
9649,94524.84
9650,49327.953
9651,211938.25
9652,47613.406
9653,109338.29
9654,94400.72
9655,178912.4
9656,284345.4
9657,149953.52
9658,110201.42
9659,163347.88
9660,72214.61
9661,221695.25
9662,463457.16
9663,122778.484
9664,126627.91
9665,120843.01
9666,93977.586
9667,164660.78
9668,154356.23
9669,113122.1
9670,87343.11
9671,170249.06
9672,56467.516
9673,128895.54
9674,101178.27
9675,75677.234
9676,31101.04
9677,171040.25
9678,105339.01
9679,168432.62
9680,92801.734
9681,73161.766
9682,180645.9
9683,286941.3
9684,77960.92
9685,165552.14
9686,92921.81
9687,26937.93
9688,96286.88
9689,310837.38
9690,142254.5
9691,114332.8
9692,92870.28
9693,207568.5
9694,106673.016
9695,191292.3
9696,62316.14
9697,57176.867
9698,128716.55
9699,192275.4
9700,87138.55
9701,64590.76
9702,139413.2
9703,81541.14
9704,168952.0
9705,119772.93
9706,62297.324
9707,66351.516
9708,158124.94
9709,174865.72
9710,99557.81
9711,140155.25
9712,175036.2
9713,145785.27
9714,175783.05
9715,153369.56
9716,121697.93
9717,132048.25
9718,105171.19
9719,91594.08
9720,114101.32
9721,144588.14
9722,68798.91
9723,137666.47
9724,193262.78
9725,141883.16
9726,124409.17
9727,129594.1
9728,148774.81
9729,182296.05
9730,145770.48
9731,139833.48
9732,208989.98
9733,137762.1
9734,222864.22
9735,93889.05
9736,132731.06
9737,134730.28
9738,108056.734
9739,79115.016
9740,234215.58
9741,295028.22
9742,96912.25
9743,92052.12
9744,109898.91
9745,182669.67
9746,218881.12
9747,115767.625
9748,112368.67
9749,205061.31
9750,115480.39
9751,144231.92
9752,140292.22
9753,111987.58
9754,148975.38
9755,126289.82
9756,81579.16
9757,119254.79
9758,65040.17
9759,136476.1
9760,46806.234
9761,132286.33
9762,233403.88
9763,98236.94
9764,171661.6
9765,82390.03
9766,233693.97
9767,182159.42
9768,94022.305
9769,44291.6
9770,190764.17
9771,166455.14
9772,155010.11
9773,118772.69
9774,97973.94
9775,220773.81
9776,69639.36
9777,180994.38
9778,127431.53
9779,129901.28
9780,177701.48
9781,98492.92
9782,180498.72
9783,80861.28
9784,87380.64
9785,239764.81
9786,110634.84
9787,93108.516
9788,117042.195
9789,129619.59
9790,148398.44
9791,69906.414
9792,158793.22
9793,276732.94
9794,129949.914
9795,43774.375
9796,59117.188
9797,109698.195
9798,122135.38
9799,73958.03
9800,127254.23
9801,278049.9
9802,141394.17
9803,127155.914
9804,170542.36
9805,163540.36
9806,113554.14
9807,46738.703
9808,52233.688
9809,150706.98
9810,236702.9
9811,117209.61
9812,279409.56
9813,97453.54
9814,279499.2
9815,41901.875
9816,50484.883
9817,155565.33
9818,104772.19
9819,109723.67
9820,86820.67
9821,365377.88
9822,118457.23
9823,125000.87
9824,110518.16
9825,53405.062
9826,59120.973
9827,143955.2
9828,516909.9
9829,106024.914
9830,125508.95
9831,116767.086
9832,66152.69
9833,66866.0
9834,60265.9
9835,135831.05
9836,104338.26
9837,150618.86
9838,57815.117
9839,94945.14
9840,229341.38
9841,106261.13
9842,70582.41
9843,184895.12
9844,103094.914
9845,127098.6
9846,79103.63
9847,189413.5
9848,145804.03
9849,122576.5
9850,143861.52
9851,112305.85
9852,131370.86
9853,110797.53
9854,65752.484
9855,93430.266
9856,112546.47
9857,65428.566
9858,142452.64
9859,95392.89
9860,94111.93
9861,91298.03
9862,213326.55
9863,235623.25
9864,53632.227
9865,56003.82
9866,172295.72
9867,78735.61
9868,142412.84
9869,121967.99
9870,159897.98
9871,204111.6
9872,24395.719
9873,141683.42
9874,93809.11
9875,67251.91
9876,196239.19
9877,75343.516
9878,133605.98
9879,223269.22
9880,82688.266
9881,100072.34
9882,117211.15
9883,213733.34
9884,128714.23
9885,263447.66
9886,75750.086
9887,108806.96
9888,142082.19
9889,75247.89
9890,266476.28
9891,131270.48
9892,173857.69
9893,149289.72
9894,61287.01
9895,137179.8
9896,89739.58
9897,72559.984
9898,330255.56
9899,131990.23
9900,263146.38
9901,52195.984
9902,80359.87
9903,205994.53
9904,98713.42
9905,64224.223
9906,91707.73
9907,134038.17
9908,160955.75
9909,101508.2
9910,109920.17
9911,98650.39
9912,118161.16
9913,132031.22
9914,200060.97
9915,190895.27
9916,73907.47
9917,126241.414
9918,114408.28
9919,163197.23
9920,177812.39
9921,166505.0
9922,139406.11
9923,177292.66
9924,282698.94
9925,116909.45
9926,123572.695
9927,121288.43
9928,74210.44
9929,199797.16
9930,85467.164
9931,76242.75
9932,62790.164
9933,229386.52
9934,137624.95
9935,117285.195
9936,94123.055
9937,113072.55
9938,139129.69
9939,70293.72
9940,96622.805
9941,150777.55
9942,104846.19
9943,123946.13
9944,123016.45
9945,80574.22
9946,151579.95
9947,174397.1
9948,154429.23
9949,263427.38
9950,131633.45
9951,172201.2
9952,102752.41
9953,181460.88
9954,95767.44
9955,116289.65
9956,87260.28
9957,199602.44
9958,118767.66
9959,100686.766
9960,75421.64
9961,205702.75
9962,120359.04
9963,178443.3
9964,92494.66
9965,98156.516
9966,279920.94
9967,119849.81
9968,285251.12
9969,164903.69
9970,110165.375
9971,91779.81
9972,173019.58
9973,103249.06
9974,245910.17
9975,129007.914
9976,145345.05
9977,79225.016
9978,151637.94
9979,76429.06
9980,129113.3
9981,283743.6
9982,51170.812
9983,199021.38
9984,96142.375
9985,252348.33
9986,53373.71
9987,133322.4
9988,77784.875
9989,116192.82
9990,104415.06
9991,100883.99
9992,74170.484
9993,63880.535
9994,134424.14
9995,57382.883
9996,61867.312
9997,116537.84
9998,108798.5
9999,98187.125
10000,86112.05
10001,170720.67
10002,177719.38
10003,213706.84
10004,125988.914
10005,20324.867
10006,267401.3
10007,93918.89
10008,131511.3
10009,153450.19
10010,267044.66
10011,166693.89
10012,88384.41
10013,154925.64
10014,153324.25
10015,185311.88
10016,79627.51
10017,90355.09
10018,132361.64
10019,165983.12
10020,156548.05
10021,147803.92
10022,88875.93
10023,110897.96
10024,86589.91
10025,113545.0
10026,97456.22
10027,84021.984
10028,93836.3
10029,136133.73
10030,218191.1
10031,190893.72
10032,138496.89
10033,71373.41
10034,241285.62
10035,151786.0
10036,189083.6
10037,67434.76
10038,226684.94
10039,114640.266
10040,54745.703
10041,121779.06
10042,153742.42
10043,151268.02
10044,112366.69
10045,166487.36
10046,100309.37
10047,166302.16
10048,87998.766
10049,111914.164
10050,237871.97
10051,61201.145
10052,85744.0
10053,145343.52
10054,94341.42
10055,168419.27
10056,155687.1
10057,127306.74
10058,130370.625
10059,117685.65
10060,82504.29
10061,147245.61
10062,87152.49
10063,200359.39
10064,247091.16
10065,119109.85
10066,249594.06
10067,98310.234
10068,232481.36
10069,193530.84
10070,139707.55
10071,115772.21
10072,146503.2
10073,70161.086
10074,95689.625
10075,116786.25
10076,82963.85
10077,240812.34
10078,109513.94
10079,140108.98
10080,158691.75
10081,87171.44
10082,218245.89
10083,266671.88
10084,80117.01
10085,129981.32
10086,98276.92
10087,118880.125
10088,117199.5
10089,83364.58
10090,93225.06
10091,113335.8
10092,206467.28
10093,195990.62
10094,210776.61
10095,170938.98
10096,113053.0
10097,76957.53
10098,151267.38
10099,125666.24
10100,97012.555
10101,109116.03
10102,143386.31
10103,165131.16
10104,92309.266
10105,185115.97
10106,110752.08
10107,273878.06
10108,64872.47
10109,246099.73
10110,81054.45
10111,64056.973
10112,131476.88
10113,202125.94
10114,155613.27
10115,206672.64
10116,81737.17
10117,235977.98
10118,126817.18
10119,68758.2
10120,123644.48
10121,104082.28
10122,115251.91
10123,106939.5
10124,113270.42
10125,209581.03
10126,97178.29
10127,167260.53
10128,82032.97
10129,104492.25
10130,128434.09
10131,91739.19
10132,185096.47
10133,156419.95
10134,175204.34
10135,153998.67
10136,102721.15
10137,84695.375
10138,223701.62
10139,306978.03
10140,187246.64
10141,216590.77
10142,117782.45
10143,65259.82
10144,169812.9
10145,110174.234
10146,90248.01
10147,124096.836
10148,86973.84
10149,93477.6
10150,185503.89
10151,117850.99
10152,130196.56
10153,113110.875
10154,93894.61
10155,162335.05
10156,132892.58
10157,210503.25
10158,128122.055
10159,203644.14
10160,108790.72
10161,224011.72
10162,94653.02
10163,193070.36
10164,82984.836
10165,147971.0
10166,180820.7
10167,82922.57
10168,98240.984
10169,104075.04
10170,145316.9
10171,302619.62
10172,239849.84
10173,205982.88
10174,287725.94
10175,121666.625
10176,85979.234
10177,85371.266
10178,105223.08
10179,75265.984
10180,104394.04
10181,129163.4
10182,144601.25
10183,127667.75
10184,218232.78
10185,224471.11
10186,232864.25
10187,204856.06
10188,208799.67
10189,99385.66
10190,80629.65
10191,66501.95
10192,108232.84
10193,129265.93
10194,54165.195
10195,132456.52
10196,257477.52
10197,356631.16
10198,128642.95
10199,219340.69
10200,150766.66
10201,86144.78
10202,126161.15
10203,140009.9
10204,132648.73
10205,276307.7
10206,218557.89
10207,280172.25
10208,117043.36
10209,105674.875
10210,152916.94
10211,128206.34
10212,119068.414
10213,130896.07
10214,222411.22
10215,103503.79
10216,246082.58
10217,193376.89
10218,257743.34
10219,170105.1
10220,135039.39
10221,41569.977
10222,59594.69
10223,303075.8
10224,122311.164
10225,98195.17
10226,71482.67
10227,73905.695
10228,86195.92
10229,97322.82
10230,95414.48
10231,144555.34
10232,85932.14
10233,142180.5
10234,111256.66
10235,104163.625
10236,162102.05
10237,240148.06
10238,182874.9
10239,197194.39
10240,262191.0
10241,145387.94
10242,107767.09
10243,161789.52
10244,77716.97
10245,82461.31
10246,100431.875
10247,156340.36
10248,120403.4
10249,85837.72
10250,77982.984
10251,125583.766
10252,182738.61
10253,90393.2
10254,16623.094
10255,116813.67
10256,137776.25
10257,257403.77
10258,113808.234
10259,177954.66
10260,117222.69
10261,72077.92
10262,68141.72
10263,141271.6
10264,87927.83
10265,237261.34
10266,204348.38
10267,110949.16
10268,168827.78
10269,103194.36
10270,98031.266
10271,85839.68
10272,220461.4
10273,101491.56
10274,189603.28
10275,188788.9
10276,98297.44
10277,196089.1
10278,126343.91
10279,175620.25
10280,177858.08
10281,108610.13
10282,97270.99
10283,63456.4
10284,202583.11
10285,42807.734
10286,228151.17
10287,102397.47
10288,125794.99
10289,139559.83
10290,184562.61
10291,133958.5
10292,141389.61
10293,192039.78
10294,51905.086
10295,296283.06
10296,127080.02
10297,129510.95
10298,138123.05
10299,244426.34
10300,193293.25
10301,95452.53
10302,237140.84
10303,126852.6
10304,118572.52
10305,101944.555
10306,344613.44
10307,97522.28
10308,155811.38
10309,160615.16
10310,146000.23
10311,176210.86
10312,59108.406
10313,160742.38
10314,255460.52
10315,81387.92
10316,143064.61
10317,167019.0
10318,107168.09
10319,123766.37
10320,209480.52
10321,122628.664
10322,66389.34
10323,106092.94
10324,148730.42
10325,140770.94
10326,86575.695
10327,158399.34
10328,160568.06
10329,99384.55
10330,122363.375
10331,166572.14
10332,156402.6
10333,50464.195
10334,79412.67
10335,123169.88
10336,157305.31
10337,229638.44
10338,78041.69
10339,138563.38
10340,223556.25
10341,104922.414
10342,91829.516
10343,115820.82
10344,156873.16
10345,112317.305
10346,110847.266
10347,242734.47
10348,193751.86
10349,140931.28
10350,173208.98
10351,93834.984
10352,142851.6
10353,268985.5
10354,177328.77
10355,167831.97
10356,62390.367
10357,113223.68
10358,82016.86
10359,123879.48
10360,128057.57
10361,98623.58
10362,84634.33
10363,106307.125
10364,193387.53
10365,252856.97
10366,146670.19
10367,71086.945
10368,176532.22
10369,97386.625
10370,75974.59
10371,102879.36
10372,102537.77
10373,71881.59
10374,124158.64
10375,99466.875
10376,100167.99
10377,109637.625
10378,102364.28
10379,97403.5
10380,159779.22
10381,142679.81
10382,65851.5
10383,127948.45
10384,149552.23
10385,123367.836
10386,127069.086
10387,138340.61
10388,51097.844
10389,149879.47
10390,144455.83
10391,139831.38
10392,21391.602
10393,161316.84
10394,68335.91
10395,164929.42
10396,159880.75
10397,72995.39
10398,160030.25
10399,135591.94
10400,95569.82
10401,175543.56
10402,48825.992
10403,226817.95
10404,61797.855
10405,98342.695
10406,88777.07
10407,56900.586
10408,96603.85
10409,182347.33
10410,126084.266
10411,106952.805
10412,131081.83
10413,158127.12
10414,73602.06
10415,134075.83
10416,230760.62
10417,238900.38
10418,75564.16
10419,52034.46
10420,117721.91
10421,176053.69
10422,139097.77
10423,156359.11
10424,132070.34
10425,225381.34
10426,88493.36
10427,242355.3
10428,263286.53
10429,147024.84
10430,269260.34
10431,111507.03
10432,124173.61
10433,152286.22
10434,352263.88
10435,123010.266
10436,101206.39
10437,83185.74
10438,72040.07
10439,148522.6
10440,80817.766
10441,48387.07
10442,108174.87
10443,122209.14
10444,265409.66
10445,92361.5
10446,179676.64
10447,150707.84
10448,244427.5
10449,116927.61
10450,93523.74
10451,93105.016
10452,98814.016
10453,183896.0
10454,104998.984
10455,85126.61
10456,214615.97
10457,132000.9
10458,91944.234
10459,104645.31
10460,102363.41
10461,209064.0
10462,89196.73
10463,141048.11
10464,134566.1
10465,124370.65
10466,149484.89
10467,144227.56
10468,123167.15
10469,94428.75
10470,82474.39
10471,129840.94
10472,88422.11
10473,114963.33
10474,280904.66
10475,75076.09
10476,79429.61
10477,143031.5
10478,164279.97
10479,141097.45
10480,118337.62
10481,144182.84
10482,75586.81
10483,75838.35
10484,235667.06
10485,55971.547
10486,143810.52
10487,191679.4
10488,55149.938
10489,128003.96
10490,144956.86
10491,92327.36
10492,72017.48
10493,102327.89
10494,273429.6
10495,212228.22
10496,262196.38
10497,139280.7
10498,172690.69
10499,93564.44
10500,143880.6
10501,106651.086
10502,198150.9
10503,189061.97
10504,257404.27
10505,82609.14
10506,102927.92
10507,151890.1
10508,69819.43
10509,120410.195
10510,142087.06
10511,31370.375
10512,94481.69
10513,81356.22
10514,83404.73
10515,258255.86
10516,95773.69
10517,86692.18
10518,25457.078
10519,138795.17
10520,205270.97
10521,163392.61
10522,192380.1
10523,109293.11
10524,153472.39
10525,259244.22
10526,160874.12
10527,83451.055
10528,62575.81
10529,228970.39
10530,93870.46
10531,276736.7
10532,80414.77
10533,98035.37
10534,86882.2
10535,166833.28
10536,84874.375
10537,87136.63
10538,145857.14
10539,125235.39
10540,150179.12
10541,84312.17
10542,131551.05
10543,139153.0
10544,137843.77
10545,188887.81
10546,122210.78
10547,85826.516
10548,180923.06
10549,85405.69
10550,282247.3
10551,86605.83
10552,99776.68
10553,214348.94
10554,265039.9
10555,91722.266
10556,106078.78
10557,147686.7
10558,155127.31
10559,91008.09
10560,119818.875
10561,150669.27
10562,75492.03
10563,77774.4
10564,145190.72
10565,132060.2
10566,22578.203
10567,166081.11
10568,104644.18
10569,230962.6
10570,106899.17
10571,94733.34
10572,229053.39
10573,279130.03
10574,119379.336
10575,221277.16
10576,161828.7
10577,162981.36
10578,120202.78
10579,207524.94
10580,156746.75
10581,273335.12
10582,65287.62
10583,76440.484
10584,201085.55
10585,91197.11
10586,143056.5
10587,120306.445
10588,87560.53
10589,143599.62
10590,186813.88
10591,95234.23
10592,220667.56
10593,85960.41
10594,178598.25
10595,238341.25
10596,153937.23
10597,88501.72
10598,92295.17
10599,171747.98
10600,188099.81
10601,121691.57
10602,113041.266
10603,179943.58
10604,96277.984
10605,167841.97
10606,178872.4
10607,82902.16
10608,259299.27
10609,182252.5
10610,99595.93
10611,171240.47
10612,71528.914
10613,457829.47
10614,120479.65
10615,183511.94
10616,251484.66
10617,108788.27
10618,84010.08
10619,190282.6
10620,111573.23
10621,251692.62
10622,243226.06
10623,103755.19
10624,95468.5
10625,175102.67
10626,145438.78
10627,84796.24
10628,109763.57
10629,282571.44
10630,73263.266
10631,104506.4
10632,182052.9
10633,163928.5
10634,121635.79
10635,259916.7
10636,100625.51
10637,78092.3
10638,187712.34
10639,195779.28
10640,239859.34
10641,389779.94
10642,217254.92
10643,148291.19
10644,161226.0
10645,130446.97
10646,119930.58
10647,129075.71
10648,232339.4
10649,78871.22
10650,116965.62
10651,105342.69
10652,102653.16
10653,112225.45
10654,144639.14
10655,149954.08
10656,214796.6
10657,96931.63
10658,256331.36
10659,96396.96
10660,73152.67
10661,97791.47
10662,207469.47
10663,219588.66
10664,188292.88
10665,164914.81
10666,135681.45
10667,85328.36
10668,66303.06
10669,302251.44
10670,112759.55
10671,118600.26
10672,125486.7
10673,130226.625
10674,99189.8
10675,57160.234
10676,66347.81
10677,164050.12
10678,95792.17
10679,224162.53
10680,147350.78
10681,174690.06
10682,256395.89
10683,273000.8
10684,84260.055
10685,154469.52
10686,145527.47
10687,104903.06
10688,151622.58
10689,131164.1
10690,206387.88
10691,140703.52
10692,208346.84
10693,76557.69
10694,316496.38
10695,233382.88
10696,158194.28
10697,144442.67
10698,251319.55
10699,129465.125
10700,139312.0
10701,179149.36
10702,107925.9
10703,75918.22
10704,77499.69
10705,142876.02
10706,84638.34
10707,214269.17
10708,132055.69
10709,150934.1
10710,155044.22
10711,87760.22
10712,144826.61
10713,256577.4
10714,52176.36
10715,97259.734
10716,89484.61
10717,105299.38
10718,93641.375
10719,187689.0
10720,105643.125
10721,218018.97
10722,78346.05
10723,165484.22
10724,100255.73
10725,167651.97
10726,144574.14
10727,80904.07
10728,129483.65
10729,83857.375
10730,257910.98
10731,131485.73
10732,131267.92
10733,193841.14
10734,174066.7
10735,136791.52
10736,126282.38
10737,91443.56
10738,63101.47
10739,89592.72
10740,64088.54
10741,81490.25
10742,90501.31
10743,97219.64
10744,269714.5
10745,150516.2
10746,159206.34
10747,252826.98
10748,242496.0
10749,365525.88
10750,165851.56
10751,61166.574
10752,118375.08
10753,69787.22
10754,103474.45
10755,269253.38
10756,260378.7
10757,125244.9
10758,154906.2
10759,199685.92
10760,115661.91
10761,145981.61
10762,214555.11
10763,212499.23
10764,197784.05
10765,390099.6
10766,114756.805
10767,63586.48
10768,239384.44
10769,81465.41
10770,100744.09
10771,160427.45
10772,262103.16
10773,121612.81
10774,465927.9
10775,79716.75
10776,91632.625
10777,136812.62
10778,152437.48
10779,102686.45
10780,104190.76
10781,102576.37
10782,249586.8
10783,145376.98
10784,112682.61
10785,113284.8
10786,95292.66
10787,103094.06
10788,115358.9
10789,114882.54
10790,282369.7
10791,46368.375
10792,112413.266
10793,110317.73
10794,298377.56
10795,303173.28
10796,173672.9
10797,79785.734
10798,171164.89
10799,58411.363
10800,105826.45
10801,97457.266
10802,69494.0
10803,188679.7
10804,43039.883
10805,98595.25
10806,95435.37
10807,74461.516
10808,117927.73
10809,74798.125
10810,98038.43
10811,221925.81
10812,258282.23
10813,184523.6
10814,95160.336
10815,89523.266
10816,77780.08
10817,101431.41
10818,181125.19
10819,67662.3
10820,196720.97
10821,162863.33
10822,116994.53
10823,113286.09
10824,122017.57
10825,147772.02
10826,143412.89
10827,203521.31
10828,80552.16
10829,118373.45
10830,179291.38
10831,97360.92
10832,108572.36
10833,170012.33
10834,352866.5
10835,113315.7
10836,109086.52
10837,140927.5
10838,153803.53
10839,175911.78
10840,136071.83
10841,155010.1
10842,129826.01
10843,251003.28
10844,157343.81
10845,101610.39
10846,239705.03
10847,92901.5
10848,137580.55
10849,97244.84
10850,164419.81
10851,162564.25
10852,65679.75
10853,191743.69
10854,80736.27
10855,255469.89
10856,103925.08
10857,150135.02
10858,107651.93
10859,226232.05
10860,192676.34
10861,82706.92
10862,100255.266
10863,113721.47
10864,72959.516
10865,131856.72
10866,147202.83
10867,191607.83
10868,154995.19
10869,145599.22
10870,108172.15
10871,132932.5
10872,164282.72
10873,188289.66
10874,91808.05
10875,120082.375
10876,131551.66
10877,462778.47
10878,120071.805
10879,178419.31
10880,94823.67
10881,141739.16
10882,131949.84
10883,111014.7
10884,46160.758
10885,148900.05
10886,159355.1
10887,244692.84
10888,110978.34
10889,248677.25
10890,129544.305
10891,206633.88
10892,59545.402
10893,78777.375
10894,100607.22
10895,155367.53
10896,388077.72
10897,50622.703
10898,91481.336
10899,140153.42
10900,108275.74
10901,249654.84
10902,78907.17
10903,69036.16
10904,140048.81
10905,167800.53
10906,152971.14
10907,136005.94
10908,146117.62
10909,251875.22
10910,91492.234
10911,53429.234
10912,114133.72
10913,74001.47
10914,101524.09
10915,110528.2
10916,122488.516
10917,210032.9
10918,89981.7
10919,71387.94
10920,58109.89
10921,80845.33
10922,194412.5
10923,76344.29
10924,257171.6
10925,150280.69
10926,119533.31
10927,78078.82
10928,165341.75
10929,113217.375
10930,237703.66
10931,224763.16
10932,99466.805
10933,70551.734
10934,170232.97
10935,271706.7
10936,320786.1
10937,184631.77
10938,147955.23
10939,84169.34
10940,74929.86
10941,121392.414
10942,170381.5
10943,142023.53
10944,280784.56
10945,148053.03
10946,177263.03
10947,116858.55
10948,133348.97
10949,98362.98
10950,218950.34
10951,79960.164
10952,144779.98
10953,128585.73
10954,98712.73
10955,149651.19
10956,178426.11
10957,107387.65
10958,103485.38
10959,135024.02
10960,100062.96
10961,153593.3
10962,130997.51
10963,122817.77
10964,159874.88
10965,73814.03
10966,117378.62
10967,210174.05
10968,60369.617
10969,146870.16
10970,112339.94
10971,280148.38
10972,127531.48
10973,149267.86
10974,107659.57
10975,118327.78
10976,104157.16
10977,109700.875
10978,118734.46
10979,97294.266
10980,140289.8
10981,166261.06
10982,120615.79
10983,80719.62
10984,155059.38
10985,301075.84
10986,76636.33
10987,253097.1
10988,115737.74
10989,184323.97
10990,134088.73
10991,77002.016
10992,206021.02
10993,102793.74
10994,77095.82
10995,260164.23
10996,100928.75
10997,296825.56
10998,120300.055
10999,26449.266
11000,72395.96
11001,125875.52
11002,318232.25
11003,141175.53
11004,120251.77
11005,123209.23
11006,53038.547
11007,138354.73
11008,125175.78
11009,73766.42
11010,102992.8
11011,232416.88
11012,130717.55
11013,259918.8
11014,83201.84
11015,266437.62
11016,176484.4
11017,83424.77
11018,122864.77
11019,223091.81
11020,285781.75
11021,118399.77
11022,132632.38
11023,70326.41
11024,152698.69
11025,186204.08
11026,167013.25
11027,128772.8
11028,193022.83
11029,181335.5
11030,197704.22
11031,131735.05
11032,52615.36
11033,166001.17
11034,69382.33
11035,121729.57
11036,126512.2
11037,122062.56
11038,100378.55
11039,77561.92
11040,177744.92
11041,74792.81
11042,68273.336
11043,249582.56
11044,181646.28
11045,71644.7
11046,198993.23
11047,115145.445
11048,182762.11
11049,170300.94
11050,82018.61
11051,132500.22
